id,adv_source_id,source_id,model,decoding,repetition_penalty,attack,domain,title,prompt,text,labels,Prediction_0,Prediction_1
ff1fc2c6-7b22-485d-92ea-623eddadd988,ff1fc2c6-7b22-485d-92ea-623eddadd988,ff1fc2c6-7b22-485d-92ea-623eddadd988,human,,,none,czech,"Pitomost, děláte si srandu? Kalousek se smál „diplomatu“ Ferjenčíkovi, ten se nedal",,"Pitomost, děláte si srandu? Kalousek se smál „diplomatu“ Ferjenčíkovi, ten se nedal
11.04.2019 10:26
Předseda poslaneckého klubu TOP 09 Miroslav Kalousek si na Twitteru rýpl do pirátského poslance Mikuláše Ferjenčíka, jenž psal svůj postřeh ze Slovenska. Následně se rozjela diskuze, kdy se Ferjenčík bránil, že šlo jen o glosu.
Foto: screen: Twitter M. Kalouska
Popisek: Miroslav Kalousek (TOP 09)
reklama
„Domlouváme na Slovensku společný postup pro vyjednávání rozpočtu EU. Máme shodu: Chceme platit méně, dostávat víc a utrácet jak chceme my. Mezinárodní politika je jednodušší, než si myslíte,“ napsal Ferjenčík na svém Twitteru.„Tohle je naprosto geniální nápad! Chce to jenom maličkost: Najít jiné země, které budou ochotně platit více, dostávat méně a nebudou nám mluvit do toho, co budeme dělat s jejich penězi. Ale to zkušení pirátští diplomaté jistě hravě zvládnou,“ okomentoval celou věc Kalousek. Tohle je naprosto geniální nápad! Chce to jenom maličkost : Najít jiné země, které budou ochotně platit více, dostávat méně a nebudou nám mluvit do toho, co budeme dělat s jejich penězi. Ale to zkušení pirátští diplomaté jistě hravě zvládnou. https://t.co/X4KktzTOn6— Miroslav Kalousek (@kalousekm) 10. dubna 2019„Kdysi jste míval smysl pro humor. Jsem na Slovensku s rozpočtovým výborem a glosuju vládní pozici...“ odvětil Ferjenčík.„Jak mám u vás poznat, co je fór a co ne? Vaše zpochybňování obranných výdajů je mnohem nebezpečnější pitomost a to jste jistě jako humor nemyslel. Nebo ano?“ opáčil Kalousek.Ale Ferjenčík se nedal: „Můžete se mě třeba zeptat, telefon mám na webu. Škoda, že poslední rok raději bojujete s Piráty, než s Babišem.“„Mám pocit, že to pan poslanec myslel ironicky a rádoby vtipně, ale jeden u Pirátů nikdy neví,“ zastal se pak Ferjenčíka jeden z uživatelů. „Myslel,“ odvětil Ferjenčík.
Líbil se Vám tento článek? Nezávislost naší redakce můžete podpořit peněžitým darem v jakékoliv výši bankovním převodem na účet: 123 - 4175230287/0100 QR kód obsahuje údaje k platbě, výši částky si určete sami.",0,0.023154706,0.97684526
009ea65d-04bd-4aeb-ac61-0802732bed65,009ea65d-04bd-4aeb-ac61-0802732bed65,a1046000-5236-4174-afe2-21096bf755a1,mpt-chat,sampling,no,none,german,"Jan Josef Liefers: Fragezeichen hinter Kino-""Tatort""","Schreiben Sie einen Nachrichtenartikel mit dem Titel ""Jan Josef Liefers: Fragezeichen hinter Kino-""Tatort"""".","Jan Josef Liefers, der verstorbene Regisseur eines bekannten deutschen Kriminalfilms ""Tatort"", hat das Deutsche Filmfest in Berlino 1999 aufgeschnappt. Die Polizei hatte angeblich eine Fotokopie seines Reisepasses gefunden, aber keine Originalfotos. Die Frage nach dem Ursprung des Falschen begann, aber es ist noch nicht klar, wer ihn geschaffen hat. Liefers Tod wird weiter untersucht, um mögliche Verbindungen zu seinen Filmen und Personen zu ermitteln. Die Welt der Filmproduktion kann gewalttätige Konflikte birgen, daher werden alle Möglichkeiten in Erwägung gezogen, um die Wahrheit zu finden.",1,0.98910517,0.010894775
40916359-dd82-4c29-a76f-d5c7b10628d3,40916359-dd82-4c29-a76f-d5c7b10628d3,229b10e3-d3cf-45ec-bd2a-30fad294ed20,cohere-chat,sampling,no,none,code,Write a python function to count minimum number of swaps required to convert one binary string to another.,"Write just the Python code solution for the problem ""Write a python function to count minimum number of swaps required to convert one binary string to another."".","def count_swaps(str1, str2):
    count = 0
    for i in range(len(str1)):
        if str1[i] != str2[i]:
            count += 1
    return count",1,0.331692,0.66830796
63a652a1-d308-4139-9d22-e2e5b41f5f40,63a652a1-d308-4139-9d22-e2e5b41f5f40,63a652a1-d308-4139-9d22-e2e5b41f5f40,human,,,none,code,Write a python function to count lower case letters in a given string.,,"def lower_ctr(str):
      lower_ctr= 0
      for i in range(len(str)):
          if str[i] >= 'a' and str[i] <= 'z': lower_ctr += 1     
      return  lower_ctr",0,0.09842312,0.9015768
e39b0cfa-20aa-48f8-876f-772ca6d33309,e39b0cfa-20aa-48f8-876f-772ca6d33309,e39b0cfa-20aa-48f8-876f-772ca6d33309,human,,,none,german,Android N: Testversion bekommt erstes Update,,"Bereinigt Performance-Probleme bei einzelnen Geräten – Für einzelne Nexus-GeräteVor einer Woche hat Google die erste Preview von Android N vorgestellt, nun reicht man bereits ein Update nach. Am Donnerstagabend wurde eine neue Testversion der kommenden Betriebssystemgeneration an die Beta-Tester ausgeliefert.
Auswahl
Das Update gibt es allerdings nicht für alle unterstützten Geräte sondern nur für Nexus 5X, Nexus 6P und Nexus 9. Auf diesen soll es konkrete Performance-Probleme beheben, die die Tester nach dem Umstieg auf Android N geplagt haben. Die Aktualisierung ist rund 30 MB groß und wurde umgehend an sämtliche Tester ausgeliefert, einen Wellenmechanismus wie bei normalen Android-Updates gibt es im Beta-Program also nicht.
Regelmäßige Updates
Das Update kommt insofern überraschend, weil die nächste Preview laut dem aktuellen Zeitplan erst für April angesetzt ist, und Google in den vergangenen Jahren zwischen diesen Terminen keinerlei Softwareaktualisierungen ausgeliefert hat. Insofern ist dies wohl auch als Hinweis darauf zu sehen, dass man heuer das Beta-Programm aktiver gestalten will als in den letzten Jahren. (apo, 18.3.2016) Nachlese
Android N: Die nächste Softwaregeneration unter der Lupe",0,0.84669286,0.15330707
c3682bc6-f0c7-4bc6-ba1c-14f2dbea2a31,c3682bc6-f0c7-4bc6-ba1c-14f2dbea2a31,8ee7e54b-d778-46ae-883a-ad1a8a927da7,mpt,sampling,no,none,czech,Špatně fungující stát je špatný hospodář,"Následuje článek s názvem ""Špatně fungující stát je špatný hospodář"":","""Účetní zpětně dává číslo do špatného fungování [spojit] zájmy vůči průměrně špatném způsobu výpočtu úětiny čítače.""

Ne všichni mají stejnou povahu. Získejte-li zařízení, vše vyžaduje, aby pojmenoval výkon aplikace za účelem jejich času. Výkon je vzácné sestavy. Zpětného volání a spodní části doplňku nejsou zdarma. To je může být trénované vytváření, napsaním kódu většina času, pokud to potřebujete. Přesně tak, jak je třeba věc, zde se ztratí nejednoznačnosti.

[Výkonu a odolnosti vaší aplikace:](https://docs.microsoft.com/dotnet/standard/performance-and-scalability/)
[Síťové oprávnění](https://channel9.msdn.com/Events/aspConf/aspConf/azure-and-aspnet-core-performance-network)

>[!div class=""step-by-step""]
>[Předchozí](../implement-resilient-applications/monitor-app-health.md) 
> [Další](monitor-container-cpu-memory-usage.md)",1,0.23550634,0.7644937
3b346bf3-817a-4ca2-af45-3f38d42619b4,3b346bf3-817a-4ca2-af45-3f38d42619b4,5ce4a01c-8c29-4a2c-8e9d-22f81aea51e0,mpt-chat,sampling,yes,none,german,Erbschaftssteuer: Volksabstimmung in Schweiz gestartet,"Schreiben Sie einen Nachrichtenartikel mit dem Titel ""Erbschaftssteuer: Volksabstimmung in Schweiz gestartet"".","Die Einführung von Erbschaftssteuern ist zum Referenzzitat geworden, wenn es um Vermögens- und Schenkungssteuer reformiert wird. Am Donnerstag hatten die Abgeordneten aus der Nationalratssitzung eine Minderheitsentscheidungen dazu geholt (88 Nein contre 94 Oui). Die Gesetzgebung ließ das Landesgesetz über ertagswirtschaftliche Unterschiede einschließen. Durch Bindung an den EU Überblick konzentriert sich NZZ am Samstagmorgen auf einmalig verbrauchtes Wachszahlwerk für Zwecke aller Art sowie Verkehsverhältnisse regeln oder zurückfahren lassen zu müssen – nachdem Aussendienstplatz abzugeben war fanden sie heute niederländische Gegenproposition im Bundesarbeitsgericht vorlagen wobei unser Kundenservice Telefonnummer diesem Tages Anhang findigt erhalten haben soll was gütiger Bestandteil des Betriebsdrucks sein kann weitestgehend zugunsten seiner Absender innerparteilicher Lieferant lautete Einbindung solcher Datenteile bedarf also eines besonderen Gründes nicht später als 2022 stattfindenden Urneigenschränkt zeigen so große Unternehmen mehrheitlich positiv darauf reagieren mag aber gleichbehaupt welchen Umstiegskurs man bereits selbst ergreift hat macht keinen Sinn da Klage begründet sei infolge Mangel begleiteter Postbriefmarke doch scheint auch hier schon Lösung parat alleine obgleich bundesobersten Organ immer noch keine Position bekanntzumachen verspäteten Renntempo ihrerseits vorerst Schranke setzt genau wie bisher bei Immobilientransaktionen möglich werden will nur dass jetzt bis maximal 250000",1,0.08103159,0.9189684
1e33177b-fa8f-404d-9fda-fd4060130f25,1e33177b-fa8f-404d-9fda-fd4060130f25,410a8642-64f4-4391-8b2a-863aa9194803,mpt,sampling,no,none,czech,Poslední štace Blesk Ordinace na pražském Karlově náměstí: Stometrové fronty na vyšetření. Nevadil ani abnormální hic!,"Následuje článek s názvem ""Poslední štace Blesk Ordinace na pražském Karlově náměstí: Stometrové fronty na vyšetření. Nevadil ani abnormální hic!"":","České slovo

Zpravodajský týdeník aktivistů a fanúšků

Časopis se vydal v předstihu zápisu Hana Kouřilová a Michala Přimda.

Nadpis: ""Poslední štáce Bleskové ordinace na pražském Karlově náměstí: Stometrové fronty na vyšetření. Nevadil ani abnormální hic!""

Název dospívajícího kola: ""Podloktní prohlášení""

Odkud to je: ""Příspěvek zakládá v předchozí návštěvě p. B. území národního prostoru: Upozornění pro prahu pódního vzduchu.""

""Občanské společenství kampanii podpořené náměstkem Blesk: Máte věru? Natočíte se do prohlášení č. 2!"" (měli by si je na náměstí přejmenovat)

""Místní obklopení Bleskové ordinace dnes se dívali na výsledky akce, která se uskutečnil v národním prostoru ve čtvrti Karlových vinohrad v pondělí k některými z podmínků městského pravidel a prohlášení č. 2 o bezpečném ne-vzdálení. Příspěvek, zakládající v předchozí návštívce p. B. prahu prvn",1,0.10425445,0.8957456
d6aed483-74a2-433a-acd6-b6f28d3d35f6,d6aed483-74a2-433a-acd6-b6f28d3d35f6,4e102dff-34fc-4c24-857c-269c8882504b,llama-chat,sampling,yes,none,german,Österreichische Soldaten auf Erkundungsmission in Mazedonien,"Schreiben Sie einen Nachrichtenartikel mit dem Titel ""Österreichische Soldaten auf Erkundungsmission in Mazedonien"".","Vienna, Austria - A group of Austrian soldiers has embarked on an exploratory mission to the Republic of Macedonia, a country located in the heart of the Balkans. The mission, which began yesterday, is aimed at strengthening bilateral relations between the two countries and promoting regional stability.

The team of soldiers, led by Captain Markus Steinmann, consists of experts from various fields such as diplomacy, international law, and military operations. They will spend several days meeting with government officials, civil society representatives, and military leaders in Skopje, the capital city of Macedonia.

According to a statement issued by the Austrian Ministry of Defense, the mission's primary objective is to gather information on the current security situation in Macedonia and identify potential areas for cooperation between the two countries. The delegation will also visit several sites in the country, including refugee camps and borders crossings, to gain a deeper understanding of the region's complex challenges.

Macedonia, a former Yugoslav republic, has faced numerous security concerns in recent years, including a border dispute with neighboring Greece and the influx of migrants and refugees from the Middle East and North Africa. The country has also struggled with political instability and economic difficulties.

Austria, which shares a border with Macedonia, has been actively engaged in efforts to promote peace and stability in the region. In addition to providing humanitarian aid and supporting economic development projects, Austria has contributed troops to NATO's peacekeeping mission in Kosovo, a province that declared independence from Serbia in 2008.

Captain Steinmann expressed optimism about the mission's prospects, saying, ""We are eager to learn more about the security landscape in Macedonia and explore ways in which we can support our friends and allies in the region."" He added, ""This mission represents a significant step forward in our commitment to fostering greater collaboration and coordination among nations in the Balkans.""

The Austrian solders are expected to return home next week, following a series of debriefings and meetings with their Macedonian counterparts. Their",1,0.0005525095,0.9994475
6e47bcce-76ea-45ad-993a-cd160bfc3987,6e47bcce-76ea-45ad-993a-cd160bfc3987,6e47bcce-76ea-45ad-993a-cd160bfc3987,human,,,none,czech,Budoucnost biopaliv v EU,,"Budoucnost biopaliv v EU Petr Patočka, Bára Urbanová
Nikdo zřejmě neočekává, že bychom do budoucna biopaliva v dopravě nevyužívali. Přesto se nad jejich vyhlídkami vznáší řada otazníků.
Zatímco klimaticko-energetický rámec pro rok 2020 vytyčoval zvláštní cíl pro obnovitelné zdroje v dopravě (10 % paliv v dopravě musí pocházet z obnovitelných zdrojů, což je zajišťováno výhradně díky biopalivům), v obdobném rámci pro rok 2030 jej nenajdeme. Dočteme se pouze, že podíl obnovitelných zdrojů obecně má v EU tvořit 27 % a že Evropská komise by se rolí obnovitelných zdrojů v dopravě po roce 2020 měla zabývat. Příčinou jisté „zpátečky“ Bruselu je mimo jiné fakt, že biopaliva mají značně negativní dopad na ceny a dostupnost potravin ve třetích zemích a současně často nejsou tak ekologická, jak se mnozí zpočátku domnívali. Diskutují se především tzv. nepřímé emise skleníkových plynů, tedy emise vznikající při přeměně půdy na zemědělskou například odlesňováním rozsáhlých území, které pak ovlivňují celkovou bilanci dovážených biopaliv.Evropská unie proto navrhuje nastavit maximální cíl pro biopaliva vyráběná z potravinových komodit pro rok 2020 na úrovni 7 % a postupně přejít od podpory konvenčních biopaliv (založených na potravinových komoditách) k podpoře pokročilých biopaliv (využívajících odpadní biomasu, celé rostliny, dřeviny, zbytky a odpady).
↗
Vedle diskutované elektrifikace se jako nadějné jeví využívat do budoucna více zemního plynu a bioplynu. Foto en.wikipedia.org Zde však naráží na odpor řady členských států, neboť technologie pro pokročilá biopaliva jsou stále jen ve zkušebním provozu a například v ČR momentálně žádné zařízení, které by je umělo ve větší míře vyrábět, nestojí. Nejistota ohledně dlouhodobé strategie v oblasti biopaliv přirozeně vyvolává velkou nedůvěru výrobců i investorů do výroby pokročilých biopaliv.Otázky se také vznášejí nad dostupností suroviny. Zatímco konvenční biopaliva konkurovala pěstování potravin, pokročilá biopaliva mohou konkurenci přenést do odvětví zpracovávající biomasu za účelem výroby elektřiny a tepla. A nejen to, způsobů využití odpadní slámy, štěpky a dalších zbytků je celá řada. Odborníci se shodují, že chybí komplexní studie, která by porovnávala, jaký způsob využití dostupné biomasy z hlediska energetické efektivity a ekonomické návratnosti je nejlepší. Využití biomasy na výrobu biopaliv pro dopravu se z hlediska energetické efektivity jeví jako nejhorší.Jak tedy ozelenit dopravu, sektor, který se na globálních emisích skleníkových plynů podílí z přibližně jedné třetiny? Vedle diskutované elektrifikace se jako nadějné jeví využívat do budoucna více zemního plynu a bioplynu. Vhodný je zejména pro autobusy městské hromadné dopravy.V této souvislosti je dobré zmínit Švédsko, které již od 90. let šlo cestou uvalení uhlíkové daně na fosilní paliva v dopravě, čímž docílilo razantního rozvoje energetiky postavené na biomase. Bioplyn má ve Švédsku dlouhou tradici, již mnoho let je vyráběn v čistírnách odpadních vod a v kofermentačních bioplynových stanicích, které využívají nejrůznější organické materiály a suroviny. Švédové nedávno svůj cíl ještě zpřísnili, když se rozhodli zbavit se do roku 2030 všech aut spalujících fosilní paliva.Jakým způsobem bude nakonec cíl pro biopaliva v EU pro rok 2020 upraven a zda můžeme očekávat harmonizovanou legislativu i pro další desetiletí, se dozvíme začátkem příštího roku.
Jisté je však už nyní, že biopaliva vyráběná z potravinových komodit nebudou mít již takovou podporu jako doposud.",0,0.06712174,0.93287826
9dcacc73-f215-4d12-9e83-e9442ce0c22e,9dcacc73-f215-4d12-9e83-e9442ce0c22e,18037483-d74d-48e7-b57b-e5ad34331998,mistral-chat,greedy,no,none,german,Quotenregelung für österreichische Regisseurinnen?,"Schreiben Sie einen Nachrichtenartikel mit dem Titel ""Quotenregelung für österreichische Regisseurinnen?"".","Quotenregelung für österreichische Regisseurinnen?

Die österreichische Filmindustrie ist seit Jahren bemüht, die Unter- und Überrepräsentation von Frauen in der Regieposition zu verbessern. Die aktuelle Diskussion geht darauf hin, eine Quotenregelung einzuführen, um dieses Ziel zu erreichen.

Die Quotenregelung würde dazu dienen, die Anzahl von Regisseurinnen in österreichischen Film- und Fernsehproduktionen zu steigern. Die Regelung könnte beispielsweise darauf hinweisen, dass mindestens 30% der Regisseurinnen in österreichischen Produktionen müssen sein.

Die Diskussion um eine Quotenregelung für österreichische Regisseurinnen ist nicht neu. In den letzten Jahren haben sich viele Stimmen für eine solche Regelung gemeldet, um die Unter- und Überrepräsentation von Frauen in der Regieposition zu verbessern.

Die österreichische Filmindustrie hat sich bereits zu diesem Thema geäußert. Die österreichische Filmakademie hat eine Quotenregelung für Frauen in der Regieposition vorgeschlagen, die die Anzahl von Frauen in österreichischen Produktionen steigern soll.

Die Regelung würde dazu dienen, die Anzahl von Regisseurinnen in österreichischen Produktionen zu steigern. Die Regelung könnte beispielsweise darauf hinweisen, dass mindestens 30% der Regisseurinnen in österreichischen Produktionen müssen sein.

Die Diskussion um eine Quotenregelung für österreichische Regisseurinnen ist nicht neu. In den letzten Jahren haben sich viele Stimmen für eine solche Regelung gemeldet, um die Unter- und Überrepräsentation von Frauen in der Regieposition zu verbessern.

Die österreichische Filmindustrie hat sich",1,0.0015315507,0.99846846
769e95c1-78f3-4777-8541-b5e88ff3a86f,769e95c1-78f3-4777-8541-b5e88ff3a86f,769e95c1-78f3-4777-8541-b5e88ff3a86f,human,,,none,german,"Erstes Licht für Instrument, das das Schwarze Loch im Milchstraßenzentrum untersucht",,"GRAVITY kombiniert das Licht von mehreren Teleskopen – gleich beim Debüt gelang eine erste EntdeckungHeidelberg – ""Erstes Licht"" nennen Astronomen den feierlichen Augenblick, wenn ein Instrument die Arbeit aufnimmt und zum ersten Mal das Licht eines anderen Himmelskörpers empfängt. Für das GRAVITY-Instrument am Very Large Telescope der Europäischen Südsternwarte (ESO) war es nun soweit, wie das Max-Planck-Institut für Astronomie berichtet.
Um ein virtuelles Teleskop mit bis zu 200 Metern Durchmesser zu bilden, kombiniert GRAVITY über Interferometrie das Licht von mehreren Teleskopen. Diese Technik ermöglicht es Astronomen, viel feinere Details in astronomischen Objekten zu erkennen, als es mit einem einzigen Teleskop möglich wäre.
Seit dem Sommer 2015 hat ein internationales Team aus Astronomen und Ingenieuren GRAVITY in speziell angepassten Tunneln unter dem Very Large Telescope der ESO am Paranal-Observatorium im Norden Chiles montiert. Dies ist zwar erst die erste Phase der Inbetriebnahme von GRAVITY, doch hat das Instrument bereits erfolgreich das Sternlicht von den vier VLT-Hilfsteleskopen vereint.
Das Hauptaugenmerk
Insbesondere soll GRAVITY künftig untersuchen, was in dem extrem starken Gravitationsfeld nahe dem Ereignishorizont des supermassereichen Schwarzen Lochs im Zentrum der Milchstraße passiert – daher auch der Name des Instruments. Außerdem soll es Details des Massenzuwachses und Jets erkennen: Prozesse, die beide in der Nähe neugeborener Sterne und in Regionen um supermassereiche Schwarze Löcher in den Zentren anderer Galaxien auftreten. (red, 13. 1. 2016) ",0,0.068105824,0.93189424
3c119deb-f1ae-48ea-951f-55dca2572483,3c119deb-f1ae-48ea-951f-55dca2572483,3c119deb-f1ae-48ea-951f-55dca2572483,human,,,none,czech,Generál Wesley Clark vyzývá k odchodu z Afghánistánu,,"Generál Wesley Clark vyzývá k odchodu z Afghánistánu
Raw Story Listopad 18, 2009   Generál ve výslužbě Wesley Clark ? bývalý demokratický kandidát na amerického presidenta –řekl  toto úterý v Kongresu v málo veřejně známých postřezích, že by Spojené státy měly začít plánovat odchod z Afhgánistánu, čímž se dostal do kontroverze se současným velitelem afghánské mise generálem Stanley McChrystalem.   Bývalý vrchní velitel amerických sil v Evropě upozornil Kongres na „odkaz Vietnamu“ při hodnocení americké strategie v Afghánitstánu. Obamovi velitelé volají po zvýšení stavu vojáků až na 60 tisíc v této válkou sužované zemi.   „Musíme si rozmyslet, co uděláme,“  řekl Clark při slyšení před kongresovým Podvýborem pro ozbrojené síly. „Jak se odtamtud máme dostat? Naše tamní dlouhodobá přítomnost totiž není dobrou věcí. Nahráváme jí do rukou lidem, kteří nemají rádi cizince v zemi, která netoleruje rozmanitost. A to nezměníme.“   Clark naléhal na Kongres, aby začal připravovat strategii pro odchod ze země. Řekl, že Spojené státy by měly posílit své vztahy s Pákistánem a pracovat s pákistánskou vládou s cílem zasáhnout Al-Káidu, a přitom snižovat svoje angažmá v sousedním Afghánistánu. Poukázal také na to, že hospodářský rozvoj Afghánistánu byl důležitý.   Pokud Spojené státy navýší počty svých vojáků v Afghánistánu, řekl, Clark, měla by být preferována strategie vedoucí k odchodu z této země.   „Nad všemi těmito diskusemi se vznáší dědictví Vietnamu,“ řekl Clark, „a pro mne je mimořádně bolestivé, když vidím, kam jsme to dopracovali v Afghánistánu.“   Clark velel během vietnamské války dělostřeleckému oddílu, byl čtyřikrát postřelen. Byl odměněn vyznamenáním Silver Star za své bojové zásluhy.   Penzionovaný generál řekl, že dává přednost „minimalistickému přístupu“, jenž by měl rozvrátit afghánský terorismus, čemuž někteří Demokraté, včetně vicepresidenta Joe Bidena oponovali. Biden trval na tom, že by Spojené státy měly své vojenské angažmá v Afghánistánu koncentrovat a zaměřit na Talibán místo toho, aby podněcovali boj s Al-Káidou   Demokratický člen výboru kritizoval Clarkův přístup, přičemž řekl, že zaměření na přestavbu Afghánistánu je podobné cílům bývalého vicepresidenta Dicka Cheneyho v Iráku.   Clark odpověděl: „Nejsem si jistý, co bylo podstatou Cheneyho řešení pro Irák, ale já sám se s ním nemohu ztotožnit.“   „Prvotním problémem,“ řekl Clark, „je opravdu správné uskutečnění té strategie.“   Převzato z Prison Planet Foto: zdroj
0 0 hlasy",0,0.032733373,0.9672666
994c8103-1f84-4bb0-aa0e-17a9f8e6a776,994c8103-1f84-4bb0-aa0e-17a9f8e6a776,994c8103-1f84-4bb0-aa0e-17a9f8e6a776,human,,,none,german,Paszek trennt sich von Coach Passos,,"""Zeit für etwas Neues"" – Finanzierungsfrage dürfte eine Rolle gespielt habenDornbirn – Tamira Paszek hat sich von ihrem brasilianischen Starcoach Larri Passos getrennt. Was die 25-Jährige nun gegenüber tennisnet.com bekanntgegeben hat, vollzog sich bereits nach den Generali Open in Linz im Oktober.
""Linz war für Larri und mich das letzte gemeinsame Turnier. Wir haben dort unsere Zusammenarbeit im Guten beendet"", sagte Paszek. ""Es war für uns beide Zeit für etwas Neues."" Ein Mitgrund dürfte wohl auch die Finanzierung gewesen sein. Paszek hatte in Linz angedeutet, dass sie in den vergangenen beiden Jahren sehr wenig verdient hat.
Paszek absolviert derzeit in ihrer Heimatstadt Dornbirn mit dem Sportservice Vorarlberg ihr Fitnessprogramm, Tennis trainiert sie am Campus Dornbirn. Der Ex-ATP-Profi Andrei Pavel, der auch ihr privater Begleiter ist, wird für zwei Wochen zur Vorbereitung stoßen. Der Saisonstart soll entweder in Auckland oder Brisbane erfolgen, danach steht die Qualifikation bei den Australian Open auf dem Programm. (APA/red, 8.12. 2015) ",0,0.6715815,0.32841846
d15b11a2-a340-4aa6-b8c1-b0cb61eed48a,d15b11a2-a340-4aa6-b8c1-b0cb61eed48a,d15b11a2-a340-4aa6-b8c1-b0cb61eed48a,human,,,none,german,"""The Revenant"" an der Spitze der US-Kinocharts",,"Das Überlebensdrama mit Leonardo DiCaprio überholte die Fortsetzung von ""Ride Along"".Washington – Das für zwölf Oscars nominierte Überlebensdrama ""The Revenant – Der Rückkehrer"" hat sich trotz des Wintersturms an der US-Ostküste an die Spitze der nordamerikanischen Kinocharts gesetzt. Mit einem Umsatz von rund 16 Millionen Dollar (14,8 Mio. Euro) über das Wochenende in den USA und Kanada überholte der Thriller mit Leonardo DiCaprio die Fortsetzung von ""Ride Along"".
Die Komödie fiel dem Branchendienst Box Office Mojo zufolge auf den dritten, ""Star Wars"" kletterte zurück auf den zweiten Platz. Wegen des schweren Wintersturms hatten Hunderte Kinos im Nordosten schließen müssen, darunter auch in New York, das dem ""Hollywood Reporter"" zufolge mehr als sieben Prozent des Kino-Umsatzes ausmacht. Gouverneur Andrew Cuomo hatte am Samstag ein Fahrverbot verhängt.
In der Hauptstadt Washington sowie in Baltimore und Philadelphia sollten die Kinos wegen der Aufräumarbeiten auch am Sonntag geschlossen bleiben. Der Blizzard könnte die Branche Schätzungen zufolge etwa zwölf Prozent des Umsatzes gekostet haben. Auch der Umsatz für ""The Revenant"" fiel geringer aus als von manchen Experten erwartet. (APA, 25.1.2016) ",0,0.98289686,0.017103113
1652409d-cfec-4c80-8884-e38049ed1d29,1652409d-cfec-4c80-8884-e38049ed1d29,1652409d-cfec-4c80-8884-e38049ed1d29,human,,,none,czech,"Babišův Komárek popsal, jak se k sobě chovají lidé ve sněmovně",,"© OUR MEDIA a.s.. 2009-2021

Provozuje OUR MEDIA a.s., IČ: 28876890, DIČ: CZ28876890, společnost vedená u Městského soudu v Praze pod spisovou značkou B 15201



74,925 % podíl ve společnosti OUR MEDIA a.s. vlastní společnost SYNOT INVEST LIMITED podnikatele a bývalého senátora Iva Valenty. Dalšími vlastníky společnosti OUR MEDIA a.s. jsou Michal Voráček, Jan Holoubek a Jiří Čermák.



OUR MEDIA a.s. byla v minulosti vydavatelem tištěného časopisu Parlamentní listy (nicméně nikdy nepoužívala logo PS PČR, jak nepravdivě uvádějí některé zdroje)



Jakékoliv užití obsahu včetně převzetí, šíření či dalšího zpřístupňování článků, fotografií či jiného obsahu je bez předcházejícího písemného souhlasu OUR MEDIA a.s. zakázáno.",0,0.8600638,0.13993621
82e909ec-b573-4323-bcaa-aeefd1014b9b,82e909ec-b573-4323-bcaa-aeefd1014b9b,90a08254-3aea-4744-82fc-0b642edff436,chatgpt,sampling,no,none,czech,"Pokud se neotevřou hospody, najedu do lidí, hrozil muž. Dostal podmínku","Napiš text článku, který má nadpis ""Pokud se neotevřou hospody, najedu do lidí, hrozil muž. Dostal podmínku"".","Pokud se neotevřou hospody, najedu do lidí, hrozil muž. Dostal podmínku.

Praha - Řidič, který hrozil, že v případě neotevření restaurací zajede do davu lidí, byl odsouzen k podmíněnému trestu. Muž byl obviněn z výhrůžného chování a ohrožování veřejného pořádku.

Incident se odehrál v předvečer opětovného otevření restaurací a barů po pandemických opatřeních. Muž si vypůjčil autobus a pomocí reproduktorů vyhrožoval, že pokud se hospody neotevřou, najede do lidí.

Věc byla nahlášena policii, která rychle zasáhla a muže zadržela. Při vyšetřování se zjistilo, že muž byl pod vlivem alkoholu. Při prohlídce autobusu bylo nalezeno i několik lahví alkoholu.

Soud rozhodl, že muž je vinen a uložil mu podmíněný trest. Muž také musí absolvovat léčebný program pro osoby závislé na alkoholu. Soud také dal najevo, že takové výhrůžné chování je nepřijatelné a nemá v místech veřejného shromažďování místo.

Policie ve svém vyjádření zdůraznila, že takové výhrůžky jsou nebezpečné a nebudou tolerovány. Veřejnost si musí být vědoma, že takové jednání může mít vážné následky a je nutné ho ihned ohlásit policii.

Restaurace a bary byly uzavřeny po dobu několika měsíců kv",1,0.019173061,0.980827
